# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_95.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.3375000,2.98020233,-5.45140456,2.28049120,34615632494746.6640625,19052940531755.5429688,3318188985263.2836914,347776909029.5366211,59629693432.3740387,17957327367.4909058,6218705297.8686943,1930300512.5385294,500507895.4342921,157828953.0632643,65460229.1323758,28827779.2648710,12508246.3152498,5272494.0892182,2521398.4494708,1461142.6247262,993610.9932536,695199.7196218,362889.3998529,272099.6481302,181309.8964074
55215.3381945,3.00392227,-5.43596087,2.28623489,35120697811570.5429688,19332344031883.8750000,3367286671724.0078125,353017597254.4066772,60532257306.0998993,18229840711.6389618,6312795481.5839109,1959325340.1580994,508038583.8418772,160216991.7833956,66456949.8690854,29267270.4736192,12698443.4659539,5352292.1505240,2559420.0997780,1483129.8386466,1008550.9018150,705646.2435487,368334.0109546,276218.3672871,184102.7236196
55215.3388889,3.02758508,-5.42041370,2.29193481,35625078165305.0625000,19611412726085.5820312,3416339790814.2998047,358256637466.0191650,61434734744.8770905,18502365209.9121552,6406884368.3692017,1988345017.7342994,515568258.3863004,162605176.3983278,67453940.6205602,29706900.4748787,12888684.7693600,5432096.7740770,2597440.4326283,1505114.9345051,1023489.0710314,716091.2910767,373777.7152806,280337.6724452,186897.6296097
55215.3395834,3.05119033,-5.40476336,2.29759086,36128918059063.9843750,19890226536970.0078125,3465362401163.5444336,363495538228.8754272,62337387588.6277008,18774980325.9651108,6500999468.8143482,2017368039.0509424,523099127.4592977,164994209.0824605,68451495.1043976,30146798.8391392,13079026.2611628,5511931.4478292,2635470.6306678,1527104.3775120,1038429.8947297,726537.9301212,379222.1171609,284458.7801101,189695.4430593
55215.3402778,3.07473755,-5.38901013,2.30320292,36632071806240.4140625,20168704802547.7695312,3514340326382.1958008,368732790750.3380737,63239957796.6240311,19047608512.7983284,6595114088.8760033,2046386182.2872365,530629062.1063124,167383416.0768029,69449332.5149810,30586841.7852550,13269414.3529425,5591773.6801056,2673499.9735737,1549091.9683607,1053369.1617757,736983.2119509,384665.6852334,288580.5332765,192495.3813196
55215.3409723,3.09822630,-5.37315432,2.30877089,37134683654259.5390625,20446927323225.4296875,3563287609122.0151367,373969903240.0720215,64142707085.2890396,19320329179.3525505,6689255708.5484762,2075407926.8794403,538160266.7503258,169773498.4203500,70447746.1655990,31027158.7053360,13459904.9970202,5671646.9195197,2711539.6234389,1571084.1594155,1068311.2569634,747430.1979748,390110.0203331,292704.1458878,195298.2714426
55215.3416667,3.12165614,-5.35719624,2.31429467,37636608385573.7500000,20724813664739.2851562,3612190101765.4667969,379205367673.5034790,65045377235.2387466,19593064660.6348267,6783397586.5498056,2104425036.8817363,545690608.1100987,172163780.5516633,71446454.3231322,31467625.3857597,13650444.4301805,5751528.6106671,2749578.8329868,1593074.7364058,1083251.9590317,757875.9324884,395553.5874441,296828.4567717,198103.3260994
55215.3423611,3.14502662,-5.34113618,2.31977415,38137916629650.8125000,21002402914332.5234375,3661054727903.9023438,384439940753.0940552,65948103290.5211487,19865856554.6407623,6877554246.8488922,2133442014.0946777,553221265.3457060,174554640.7247505,72445616.1434189,31908311.9986304,13841062.9374464,5831431.4138199,2787623.6151580,1615067.1748616,1098193.6307288,768322.0660560,400997.2608403,300954.1329440,200911.0050476
55215.3430556,3.16833729,-5.32497445,2.32520921,38638682499280.5625000,21279735998442.7382812,3709888609909.6328125,389674371635.0764160,66851010042.3009338,20138741910.3397865,6971738323.0856171,2162462716.8995843,560753228.8192611,176946389.5373184,73445360.5395575,32349275.5265552,14031785.2329501,5911365.7268476,2825678.9368717,1637064.3434294,1113138.2202811,778769.9503334,406441.7326316,305081.6926725,203721.6527134
55215.3437500,3.19158770,-5.30871137,2.33059977,39138760216439.3593750,21556732161979.7031250,3758677570910.5395508,394907155832.5039673,67753842408.2630463,20411644398.1294212,7065923629.2542944,2191479100.1681733,568284421.0395482,179338371.1269890,74445414.4323939,32790395.4898311,14222559.1400288,5991309.6476888,2863734.3558806,1659060.2055212,1128081.6278443,789216.7177160,411885.5225106,309210.0178142,206534.5131178
55215.3444445,3.21477743,-5.29234723,2.33594571,39638293428883.6718750,21833470921680.3242188,3807435617413.8256836,400139801048.6373291,68656861858.3376160,20684643308.5429573,7160137575.2563162,2220499609.5515113,575817037.0458479,181731283.8581028,75446070.1906240,33231800.8640406,14413440.4154774,6071286.5321220,2901800.9855767,1681061.1829729,1143028.2167118,799665.4141471,417330.2229619,313340.3162124,209350.4094630
55215.3451389,3.23790602,-5.27588235,2.34124694,40137138073776.2265625,22109872404030.1484375,3856148672992.5908203,405370801159.6871948,69559809748.1498413,20957660692.1128998,7254353306.3060732,2249515975.5753098,583348933.2553256,184124447.8339847,76447043.8331150,33673366.3871857,14604374.8734095,6151273.6712548,2939868.0139654,1703061.0256545,1157973.7413526,810113.0673609,422774.2903600,317471.4167218,212168.5430835
55215.3458334,3.26097303,-5.25931705,2.34650334,40635437559327.2343750,22386016012540.6562500,3904830729784.3251953,410601663673.8192139,70462947452.3880615,21230775793.5662155,7348598204.9576836,2278536630.6656947,590882301.0347903,186518560.3746210,77448627.3613228,34115220.8731865,14795418.1945733,6231294.3846328,2977946.5353935,1725066.1434559,1172922.5566437,820562.7172614,428219.3139206,321604.5248112,214989.7357018
55215.3465278,3.28397803,-5.24265163,2.35171483,41133048276571.5468750,22661822093853.4804688,3953467739158.5864258,415830883132.8757935,71366016137.4199982,21503910543.4328537,7442845368.8689146,2307553291.3461618,598414992.5224466,188912939.7944966,78450535.8706253,34557238.6302210,14986516.0195792,6311325.9001303,3016025.7111259,1747070.2714307,1187870.4070272,831011.3847713,433663.7464493,325738.4652645,217813.1840797
55215.3472223,3.30692058,-5.22588643,2.35688130,41630113389925.8593750,22937369935875.7226562,4002073678426.1611328,421059966789.1612549,72269277070.1858978,21777144136.6448784,7537122151.8593035,2336574376.4148369,605949195.3050798,191308282.3329543,79453060.9796407,34999548.3037306,15177723.9502118,6391391.4998593,3054116.6159123,1769079.8072153,1202821.6387575,841462.1036169,439109.1738051,329874.4411152,220639.7084253
55215.3479167,3.32980024,-5.20902175,2.36200265,42126489764322.8828125,23212580116723.4921875,4050634528814.2949219,426287410065.5969238,73172471265.4060364,22050398395.2721558,7631401608.0858660,2365591589.7005920,613482757.5829959,193703904.6229684,80455916.9047832,35442023.7919407,15368987.4621984,6471468.3520598,3092208.3859924,1791088.4720491,1217771.9869321,851911.8884087,444554.0454741,334011.2732770,223468.5010800
55215.3486111,3.35261658,-5.19205792,2.36707878,42622247763590.7031250,23487491603176.5234375,4099157196704.0502930,431513969755.3762207,74075733146.4690247,22323714576.3138008,7725698093.2085171,2394609363.7456331,621016838.8515713,196100178.6067426,81459260.1971636,35884734.0776373,15560336.3218774,6551568.8976212,3130306.9281572,1813099.6775530,1232723.7695736,862362.3581048,449999.2186250,338149.6142544,226300.0098838
55215.3493056,3.37536915,-5.17499527,2.37210961,43117461117235.6640625,23762145147912.0312500,4147648785323.2045898,436740394896.2992554,74979187112.4461212,22597129534.4977112,7820024138.0047321,2423631513.8556218,628552417.0819319,198497410.8653218,82463218.1332695,36327735.4306151,15751794.9234517,6631703.3921001,3168417.1381675,1835116.2490563,1247678.9051961,872814.8433978,455445.3743828,342289.9735681,229134.5727533
55215.3500000,3.39805754,-5.15783411,2.37709502,43611986172310.2656250,24036461029125.6093750,4196095248129.7758789,441965184540.7092285,75882577237.9532166,22870566377.9897499,7914353330.2313795,2452649926.3572588,636087393.9416941,200894936.9851667,83467513.2650638,36770905.3274346,15943310.2646325,6711849.6320970,3206528.4460270,1857132.0789335,1262633.2455367,883266.4437541,460891.0149600,346431.2133554,231971.4117508
55215.3506945,3.42068130,-5.14057477,2.38203493,44105965465515.0000000,24310518236285.4570312,4244510524236.3051758,447189845246.9954224,76786164539.9750061,23144104188.7913704,8008712957.1109915,2481672987.9639411,643623948.1467748,203293450.7036443,84472436.3417039,37214372.0326506,16134937.7670446,6792030.8131134,3244651.8807135,1879153.5360706,1277591.1165843,893720.1784261,466337.7183803,350574.5310479,234811.3437156
55215.3513889,3.44324001,-5.12321759,2.38692924,44599257024861.5078125,24584237915041.1953125,4292880667670.6616211,452412874388.6541748,77689689604.2952728,23417664502.3432770,8103075958.8121204,2510692369.3714767,651159917.6816347,205692264.3226666,85477699.3267017,37658008.3960588,16326622.4841718,6872223.9500909,3282776.5139477,1901174.3061006,1292548.2293575,904173.0458218,471783.9255270,354718.7377066,237653.5498863
55215.3520834,3.46573323,-5.10576288,2.39177785,45091998561191.5156250,24857695949971.5039062,4341219099909.8422852,457635829705.6711426,78593471255.7957001,23691346590.0494423,8197478470.9712982,2539719157.0516882,658698384.6038978,208092479.7691865,86483770.6596498,38102004.4657720,16518441.1620521,6952459.0486653,3320915.3041278,1923201.2437667,1307508.9784889,914628.1026849,477231.3627289,358864.9191010,240498.4754732
55215.3527778,3.48816054,-5.08821100,2.39658068,45584119459092.4140625,25130848513421.1250000,4389515143166.4980469,462857504141.7398071,79497208473.1977997,23965022487.0813026,8291871518.5908766,2568736627.5410266,666235039.1432759,210492812.8079594,87490080.8611516,38546061.9756347,16710260.3038657,7032680.7524920,3359041.3546014,1945218.1262110,1322461.7569295,925077.0505478,482675.6984366,363009.0735806,243342.4487246
55215.3534723,3.51052151,-5.07056226,2.40133764,46075687190905.6796875,25403737261791.0351562,4437779103116.3574219,468079144473.8783569,80401243708.1524811,24238834959.8116531,8386310524.4032679,2597763463.6977940,673774833.7931149,212894834.0560905,88497324.3258553,38990523.1791624,16902228.7607397,7112949.4124511,3397183.0535319,1967241.6154395,1337418.2982838,935528.2631601,488121.4000856,367155.1538269,246188.9075682
55215.3541667,3.53281572,-5.05281701,2.40604862,46566560695957.5546875,25676283788088.9179688,4485997091735.1796875,473299251095.3148804,81305317418.5295410,24512705448.8287926,8480768400.4275389,2626791326.5894008,681315600.1481776,215297852.7250359,89505211.3916080,39435260.1753303,17094291.2737862,7193241.9292959,3435329.4260765,1989265.3738268,1352374.2989214,945978.7296579,493566.9032621,371301.9654462,249037.0276302
55215.3548611,3.55504274,-5.03497559,2.41071355,47056774174845.6562500,25948510745842.9843750,4534175016698.7392578,478518552172.3493652,82209638955.8807831,24786716968.2035103,8575277997.7502556,2655831256.5581126,688860315.1262760,217702861.2647575,90514155.8633163,39880465.2543489,17286527.6031174,7273588.9900385,3473493.5369861,2011296.2932517,1367334.3037857,956431.6836151,499014.0372980,375450.9474821,251887.8576662
55215.3555556,3.57720215,-5.01703833,2.41533232,47546436111091.0859375,26220474307476.6210938,4582320805394.6738281,483737829574.3587646,83114261666.2082672,25060866292.4502258,8669834042.0043221,2684880651.5375929,696408197.2750384,220109572.4754704,91524042.6458761,40326076.7789404,17478914.1959865,7353983.4188479,3511673.5341915,2033333.9847564,1382298.1985369,966886.9802873,504462.5800622,379601.8916086,254741.2031550
55215.3562500,3.59929352,-4.99900557,2.41990486,48035405092179.9687500,26492095911290.7109375,4630420578115.7246094,488955586894.1507568,84018927884.2978363,25335075636.5792999,8764409758.9732685,2713931283.4920478,703957108.3138970,222517304.7383005,92534585.3294914,40771968.5077835,17671396.5506660,7434402.4293999,3549858.5767422,2055372.1797202,1397261.7223316,977341.6413395,509910.9932422,383753.6195374,257596.2458327
55215.3569445,3.62131644,-4.98087767,2.42443108,48523822626103.8125000,26763454098943.0429688,4678488228128.9277344,494173331131.5260620,84923897919.5145111,25609423791.4372978,8859032283.0223045,2742991467.0642233,711509202.4624764,224926743.3050232,93546070.8835768,41218267.1966318,17864029.4184120,7514868.9114768,3588059.5319347,2077417.1445374,1412229.1280797,987798.6343520,515360.8278194,387907.3066655,260453.7855116
55215.3576389,3.64327048,-4.96265496,2.42891089,49011588666078.2031250,27034490030597.5195312,4726511492364.0546875,499389593088.6873169,85828817848.5449066,25883781442.9005699,8953652149.2830296,2772044977.3487816,719060091.5620294,227336413.6501960,94557869.8522936,41664688.9751338,18056694.3912515,7595336.1894450,3626255.6711872,2099457.4645135,1427192.7513603,998252.5299163,520809.1317231,392060.5897354,263312.0477476
55215.3583334,3.66515524,-4.94433779,2.43334420,49498804505601.0937500,27305263088228.3437500,4774502695027.8154297,504605849954.1676025,86734041531.3367004,26158277711.8847122,9048318694.2423668,2801107962.5317531,726614134.2426655,229747778.4515662,95570605.8414323,42111515.2245793,18249508.8440029,7675850.5339529,3664467.5326113,2121504.4379713,1442160.1763386,1008708.6944660,526258.8327870,396215.8027781,266172.7727691
55215.3590278,3.68697028,-4.92592651,2.43773092,49985327848372.8671875,27575693451594.2226562,4822447646873.6337891,509820630117.8403931,87639347539.7972717,26432847388.4423218,9143010516.5319653,2830173823.9925013,734169722.3600782,232160401.0873434,96584106.1651879,42558658.7308642,18442432.1204972,7756394.0039612,3702685.8770694,2143552.3435466,1457127.3396144,1019164.2666075,531708.5066893,400371.7092789,269034.9118684
55215.3597223,3.70871520,-4.90742147,2.44207099,50471298074650.0390625,27845858153706.6601562,4870359971952.0390625,515035455207.5036621,88545018016.9915771,26707577054.3516235,9237758051.7997513,2859251875.3725686,741729331.4470661,234575113.1375159,97598725.8107332,43006270.1023655,18635527.5572200,7836992.5236162,3740922.6140891,2165607.8394371,1472098.6638765,1029622.3222971,537159.7947312,404529.4769575,271899.1591838
55215.3604167,3.73038959,-4.88882303,2.44636430,50956576205429.9375000,28115679828990.2773438,4918225921271.8964844,520248829016.4475708,89450791918.8494873,26982387415.9312897,9332533917.5423985,2888333690.7191305,749290763.4986198,236991210.5953595,98614168.5172159,43454218.6946826,18828738.8260139,7917622.6072375,3779166.6133317,2187664.5085369,1487069.7948994,1040079.8172466,542611.1131857,408687.8939274,274764.6746691
55215.3611111,3.75199302,-4.87013153,2.45061078,51441231950696.6796875,28385197149887.4453125,4966052363143.2187500,525461511230.7738037,90356803306.5278931,27257319471.5456810,9427352325.8165665,2917423622.1422734,756855151.2938311,239409057.3440546,99630587.5535909,43902571.8844147,19022094.9293649,7998296.3488473,3817423.6024483,2209725.6516749,1502042.9720285,1050538.3158736,548063.2900195,412847.5877989,277631.8855783
55215.3618056,3.77352510,-4.85134734,2.45481035,51925338425862.2890625,28654450642285.0546875,5013846386785.1064453,530674252081.5928955,91263174473.5667877,27532409281.2416763,9522225434.6285038,2946525344.2979479,764423424.7015624,241828940.7862191,100648101.7346034,44351382.7048632,19215618.9526686,8079023.4801011,3855698.2507611,2231793.9760851,1517020.0402291,1060999.0987629,553516.9768206,417009.0514472,280501.1260738
55215.3625000,3.79498540,-4.83247081,2.45896293,52408725743165.5937500,28923348688485.8437500,5061593284678.2197266,535885553561.8004761,92169721681.6689301,27807618343.3208961,9617143843.5677834,2975636787.1880035,771995154.4906893,244250774.0876516,101666675.5025346,44800640.9645521,19409302.9919582,8159798.3337549,3893986.5488849,2253866.6110664,1531998.9276684,1071460.7719373,558971.5682283,421171.8665390,283372.1648498
55215.3631945,3.81637352,-4.81350230,2.46306844,52891564952821.1015625,29191983316746.5898438,5109307795053.3388672,541096929818.9512939,93076631514.0348511,28082985982.2858124,9712117217.6981926,3004760052.9076672,779570770.7468777,246674644.6969374,102686344.7837284,45250356.5471755,19603154.7735587,8240626.5367755,3932292.4981764,2275946.4251983,1546981.7039903,1081924.7248710,564427.6812257,425336.4499545,286245.2186833
55215.3638889,3.83768906,-4.79444218,2.46712680,53373718211367.9453125,29460277714466.7031250,5156976238832.3466797,546306886214.9583740,93983642344.9276581,28358432576.0853157,9807118042.8714714,3033886678.7995872,787148064.2283120,249099843.6781709,103706810.9065177,45700397.7338533,19797117.5569211,8321484.4645467,3970604.9186515,2298026.9790124,1561964.0017220,1092387.9051253,569883.7267059,429501.5844010,289119.4420961
55215.3645834,3.85893160,-4.77529080,2.47113793,53855321848566.0390625,29728307541863.1093750,5204612068963.8378906,551516995844.7287598,94891054027.3957520,28634051263.5236435,9902179713.1320229,3063026800.8478494,794729832.1373801,251527339.8484400,104728468.5824842,46150930.8227845,19991260.5083473,8402399.4418679,4008935.8085682,2320114.7438095,1576950.0496647,1102853.2810582,575341.3386972,433668.3739919,291995.4092865
55215.3652778,3.88010074,-4.75604853,2.47510175,54336235018219.0781250,29995994205514.5351562,5252201320803.6914062,556725828141.8449707,95798641643.1088867,28909775696.0915985,9997280548.6309795,3092173675.3683887,802314468.8885953,253956687.9444772,105751118.0423207,46601860.4201913,20185540.1757875,8483351.9463801,4047275.0298787,2342203.4620153,1591935.4503351,1113317.7961375,580799.0040556,437835.5287332,294872.0534109
55215.3659723,3.90119609,-4.73671574,2.47901819,54816597461936.8125000,30263415371030.2617188,5299757765502.0458984,561934890334.4166260,96706665718.5340118,29185684812.0664291,10092447709.4738045,3121335594.8322687,809904120.8799133,256388572.5237111,106775046.9543497,47053313.4607773,20380011.3139881,8564364.8415271,4085633.4350924,2364299.3953429,1606924.4556953,1123784.4177964,586258.2716389,442004.2282828,297750.1849266
55215.3666667,3.92221723,-4.71729279,2.48288718,55296272246903.7578125,30530494678450.2070312,5347267783713.0761719,567142689544.7823486,97614863859.7075653,29461698664.1908798,10187653554.7526379,3150504059.5563860,817496564.3719839,258822277.9293129,107799953.4484040,47505156.9460420,20574616.7048453,8645414.3439503,4123999.7896120,2386396.0822982,1621912.6867133,1134250.0865840,591717.5467335,446173.2519197,300628.9571060
55215.3673611,3.94316378,-4.69778007,2.48670864,55775328807423.6562500,30797270858366.4492188,5394738363945.2519531,572350015016.8000488,98523374295.9569244,29737859395.0751038,10282912542.3467026,3179683486.5811281,825092949.3829601,261258175.9625522,108825994.3374275,47957459.4951397,20769385.5571732,8726512.5386540,4162379.8242128,2408496.8314462,1636902.3733961,1144716.6893278,597177.6463136,450343.2194170,303508.7925203
55215.3680556,3.96403532,-4.67817792,2.49048249,56253839814079.2421875,31063784276125.8046875,5442176608555.4824219,577557624008.5329590,99432319941.3575134,30014203241.9597816,10378236829.9740410,3208877544.2500854,832694200.3887974,263696551.9168815,109853287.9907845,48410274.0078064,20964340.8428615,8807669.1038741,4200778.1982292,2430604.3530617,1651895.3623106,1155185.5952797,602639.2190462,454514.6253310,306390.0316159
55215.3687500,3.98483146,-4.65848674,2.49420867,56731667802063.1484375,31329958254793.0312500,5489568864673.2685547,582764028198.7608643,100341441981.6387939,30290651673.8288651,10473599364.9296722,3238077928.5893302,840298152.2017443,266136711.8090431,110881542.0562548,48863471.3953230,21159426.9739556,8888860.9829207,4239183.9732721,2452712.3527502,1666887.3854273,1165653.8261683,608100.7212953,458686.2865543,309271.8518132
55215.3694445,4.00555181,-4.63870690,2.49788711,57208951847770.6328125,31595870140858.0273438,5536928863474.9287109,587970734311.6972656,101251000937.6814575,30567283617.3438568,10569027284.7801800,3267292915.3133616,847906946.9895337,268579339.4134268,111911044.0796922,49317178.5216976,21354698.6530628,8970111.0129538,4277607.9768286,2474827.0744492,1681882.6816244,1176124.3404756,613563.6971130,462859.3794320,312155.0617510
55215.3701389,4.02619597,-4.61883876,2.50151772,57685556098929.4062500,31861444109097.3437500,5584243055773.1044922,593176249969.2647705,102160733466.4740448,30844018681.8234329,10664492770.9710865,3296513955.8945093,855518345.4170587,271023712.0223538,112941488.8317507,49771261.0082433,21550098.1437537,9051395.2341856,4316038.9108608,2496942.0276667,1696876.8548748,1186594.0673672,619026.5447623,467032.6773425,315038.8099227
55215.3708334,4.04676355,-4.59888272,2.50510045,58161619347674.3437500,32126757368420.1484375,5631525154646.0224609,598382081423.0438232,103070900036.1522369,31120935777.0389061,10760022948.0510921,3325749318.1727037,863134487.7393579,273470513.0697448,113973163.8085103,50225845.6905973,21745680.1259422,9132736.4565465,4354487.5928861,2519063.4492506,1711874.1387709,1197065.9616172,624490.8063528,471207.3552970,317923.9042412
55215.3715278,4.06725416,-4.57883915,2.50863523,58637006175094.5937500,32391734309387.3437500,5678761639563.3388672,603586736558.7167969,103981236944.1724091,31397954342.4503784,10855589929.1991501,3354990435.2317472,870753128.7610400,275919017.1715876,115005762.5016629,50680797.6655922,21941386.6658445,9214110.6535064,4392942.7009880,2541184.8379503,1726870.1309885,1207536.9479754,629954.8774902,475382.1844491,320809.4914080
55215.3722223,4.08766740,-4.55870843,2.51212198,59111855081370.6171875,32656451999782.6953125,5725966205506.1523438,608791721241.7973633,104892004643.0423279,31675153283.3983421,10951220830.7271748,3384245568.7152715,878376407.2737026,278369907.5610356,116039572.4123615,51136243.7634652,22137272.4301214,9295540.6227309,4431415.0437727,2563312.4240890,1741869.0602002,1218009.9777771,635420.2985190,479558.3386130,323696.3787071
55215.3729167,4.10800290,-4.53849095,2.51556064,59586031068404.7109375,32920835039399.3203125,5773125359666.6816406,613995543554.2094727,105802939075.7466125,31952451873.4080467,11046887699.5319958,3413506134.0816894,886002072.4789482,280822456.2801989,117074285.7994399,51592048.5761411,22333279.2955112,9377002.2739072,4469893.2766715,2585439.6963031,1756866.5181986,1228481.9716572,640885.4625672,483734.5868644,326583.7111615
55215.3736111,4.12826025,-4.51818709,2.51895115,60059603068139.4218750,33184921735272.7109375,5820245920632.6630859,619198963650.4024658,106714173430.9642334,32229890681.8691177,11142604533.3025494,3442776389.1533298,893631229.0195702,283277018.2139406,118110052.2928359,52048277.8556089,22529435.5646516,9458507.4052893,4508382.9874887,2607569.8745259,1771864.6890626,1238954.4564284,646351.1758309,487911.5408974,329471.9059639
55215.3743056,4.14843908,-4.49779724,2.52229344,60532643200404.7656250,33448752142428.0664062,5867334923464.7998047,624402730090.6668701,107625829128.6072540,32507505474.0750847,11238383332.1502190,3472059946.0097013,901264785.6968206,285733873.1147147,119146988.0772537,52504983.6384730,22725763.9136894,9540065.5879354,4546888.7805984,2629705.6342472,1786865.3992838,1249428.6998564,651818.0813455,492089.6915210,332361.3016965
55215.3750000,4.16853900,-4.47732178,2.52558744,61005015920674.2343750,33712250535676.8125000,5914378837574.6464844,629605354961.4887695,108537645530.4503174,32785216890.2008171,11334196713.5517521,3501348409.2092571,908900548.8261358,288192314.4201098,120184794.8357169,52962034.3816803,22922207.8273965,9621653.3822159,4585399.6056832,2651840.6300436,1801864.3505582,1259901.7024424,657284.6228150,496267.8449762,335251.0671375
