# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_75.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.3375000,2.98020233,-5.45140456,2.28049120,27825238724479.3125000,15776179653736.6250000,2935758159073.8916016,324939385179.9719849,50147177820.9346008,14779106042.6592903,5027582995.1007786,1554465577.6418223,402929234.3160665,126384742.6919477,51954813.2602630,22748843.9136979,9868546.5266434,4150678.9190584,1973182.2388115,1135952.4792394,769209.4285833,537331.4672610,280207.2514961,210194.7409202,140182.2303443
55215.3381945,3.00392227,-5.43596087,2.28623489,28230882590981.5390625,16008152182958.8515625,2979297581948.9550781,329835924164.3010864,50907214683.4660263,15003992961.7379761,5103922281.6882496,1577939894.9589109,409020787.4371679,128305185.1715461,52748433.6205412,23096533.5060635,10018969.0032465,4213656.9680352,2003008.3022502,1153083.0882052,780797.4132304,545420.6057160,284418.9714749,213382.2582212,142345.5449675
55215.3388889,3.02758508,-5.42041370,2.29193481,28635967280114.5078125,16239865141868.5546875,3022800336222.1269531,334730938310.1707764,51667205802.2118073,15228906921.2111874,5180268817.4279222,1601413184.2342460,415112428.5503271,130225997.8702211,53542346.2288116,23444359.1284180,10169437.3458732,4276645.0280216,2032835.5246274,1170213.1830565,792384.7301327,553509.0584967,288630.2249817,216570.4096824,144510.5943831
55215.3395834,3.05119033,-5.40476336,2.29759086,29040608899100.8632812,16471384865834.0429688,3066278883841.0322266,339625837120.4538574,52427371578.7907791,15453913505.2141590,5256644936.5234766,1624892321.4231787,421205946.1381079,132147746.0708272,54336785.1199736,23792423.3348603,10319995.8906336,4339661.6449777,2062672.6823866,1187347.8032161,803974.7886688,561599.2021637,292842.2534925,219760.1372122,146678.0209318
55215.3402778,3.07473755,-5.38901013,2.30320292,29444690499394.1757812,16702644344890.1835938,3109720644871.8828125,344519210862.7763672,53187494598.5004272,15678948707.0358696,5333028985.2171669,1648370659.8842711,427299619.1846390,134069888.2541358,55131526.7877181,24140628.2185404,10470602.2620570,4402689.0714388,2092511.3677113,1204482.1196793,815564.3230968,569688.7538418,297053.8725788,222950.5456312,148847.2186836
55215.3409723,3.09822630,-5.37315432,2.30877089,29848327975117.8281250,16933709824443.9746094,3153138069152.5498047,349412468663.9361572,53947795180.1888962,15904078077.2727222,5409443277.8211222,1671855065.7801275,433395233.4933889,135992988.9441688,55926804.9943547,24489076.2100067,10621300.7375013,4465745.8253199,2122360.3422504,1221621.1625500,827156.7362141,577780.0853370,301266.3211551,226142.5749737,151018.8287923
55215.3416667,3.12165614,-5.35719624,2.31429467,30251404756777.7968750,17164514474106.2636719,3196518601091.2968750,354304201443.7962036,54708055749.6844482,16129237503.0233250,5485866117.6020107,1695338879.2247779,439491064.0280934,137916505.0339956,56722395.4552513,24837669.0476398,10772048.7978361,4528814.1062861,2152211.1758381,1238760.0905411,838748.7540615,585870.9081287,305478.4118376,229335.3267351,153192.2416327
55215.3423611,3.14502662,-5.34113618,2.31977415,30653977650624.3046875,17395090708844.6386719,3239868369988.2255859,359195116526.2000732,55468389794.8677521,16354461292.6522980,5562309297.5766048,1718825747.3328400,445588066.6127632,139840741.1541733,57518424.9684317,25186462.2566756,10922870.3990836,4591903.9106316,2182068.5883020,1255901.6132961,850342.2103781,593962.5011183,309690.8213077,232529.3175472,155367.8137867
55215.3430556,3.16833729,-5.32497445,2.32520921,31056106143675.1445312,17625472546237.4218750,3283193702906.5078125,364085912944.8645020,56228902653.4451294,16579780110.0218697,5638783100.1421843,1742318800.7992392,451687045.6656043,141765948.3076412,58314996.6426136,25535501.0823803,11073785.1512227,4655023.4681305,2211936.4852588,1273047.9703908,861938.6190319,602055.9127841,313904.0857736,235724.9491978,157545.8126220
55215.3437500,3.19158770,-5.30871137,2.33059977,31457673256501.3710938,17855592853762.7226562,3326482010010.5288086,368975185238.7075195,56989379224.5312653,16805130898.0638199,5715266265.9504251,1765811530.5796270,457786320.2232099,143691598.8077313,59111892.9081859,25884690.1517345,11224751.7639052,4718155.4847751,2241806.6723026,1290194.4573232,873534.7992730,610148.9221960,318117.0598732,238921.3562734,159725.6526735
55215.3444445,3.21477743,-5.29234723,2.33594571,31858794382297.3984375,18085517670074.4296875,3369745714237.8544922,373864341952.0561523,57750039672.8493576,17030579138.7220936,5791781064.7566442,1789310780.0230539,463887669.8212089,145618255.4118216,59909346.8983149,26234131.6095397,11375814.3777501,4781318.4126845,2271687.8761837,1307346.0821266,885134.1382790,618243.8898878,322330.9764148,242119.4743569,161907.9722991
55215.3451389,3.23790602,-5.27588235,2.34124694,32259353884932.2890625,18315180606536.9804688,3412972320150.3056641,378751975632.5379639,58510666043.4794922,17256060461.9399376,5868305695.9409161,1812809857.5052106,469989359.7644722,147545371.1728129,60707132.4360855,26583726.3321716,11526930.1253954,4844494.3238001,2301571.6128919,1324497.9739811,896733.3423381,626338.5138858,326544.6410242,245318.3969680,164092.1529117
55215.3458334,3.26097303,-5.25931705,2.34650334,32659466957552.0546875,18544647619289.8593750,3456174239997.0532227,383639494600.7500000,59271478442.4270630,17481640323.4890862,5944862411.9924011,1836315597.4790945,476093167.1454623,149473508.1614854,61505482.4112886,26933576.3539738,11678143.0944448,4907701.6446215,2331466.5955535,1341655.1322949,908335.7925205,634435.1503269,330759.2841213,248519.0579591,166278.8317969
55215.3465278,3.28397803,-5.24265163,2.35171483,33059018330832.0546875,18773852493034.3125000,3499339001809.9296875,388525491970.0001221,60032258746.6595001,17707254245.2986488,6021429368.9397182,1859821295.1215675,482197353.2686621,151402117.8480451,62304169.8699714,27283582.1979661,11829410.2746321,4970922.3945058,2361364.3179305,1358812.6740557,919938.1869587,642531.4917058,334973.7084367,251720.5475940,168467.3867513
55215.3472223,3.30692058,-5.22588643,2.35688130,33458122994458.2109375,19002861099434.4843750,3542479006747.7827148,393411375780.7476807,60793226993.0962753,17932967653.6995010,6098028800.8805351,1883333775.6605194,488303692.6954070,153331761.5873188,63103427.4460975,27633845.7826266,11980775.6982306,5034174.9733801,2391273.4790897,1375975.5898054,931543.9004539,650629.8896550,339189.1419341,254923.7979472,170658.4539604
55215.3479167,3.32980024,-5.20902175,2.36200265,33856666061958.5468750,19231607405964.9804688,3585581808143.6845703,398295739915.6241455,61554164922.4446793,18158715972.1149216,6174638823.7592573,1906846322.1192055,494410443.0012932,155261889.3517553,63903027.4436912,27984267.2931835,12132196.2188278,5097441.3508337,2421185.5519001,1393138.9851140,943149.6235084,658728.0315210,343404.3846406,258127.8961808,172851.4077210
55215.3486111,3.35261658,-5.19205792,2.36707878,34254704101921.2070312,19460123756343.1250000,3628653525895.3129883,403179291477.7615967,62315185557.0214386,18384533255.8729210,6251271105.0609722,1930362529.5424519,500518545.2792918,157192801.0512167,64703094.7045333,28334901.3585712,12283695.4003069,5160731.3572336,2451105.1760526,1410305.5214658,954757.1562078,666827.1724158,347620.1003418,261333.3479491,175046.5955564
55215.3493056,3.37536915,-5.17499527,2.37210961,34652296272469.3789062,19688444050788.7304688,3671700475173.3388672,408062729397.3775635,63076393978.4296265,18610450039.2178879,6327935855.4087000,1953885497.7838130,506628795.0898842,159124744.8120558,65503731.1539117,28685792.7023352,12435292.6163639,5224053.1166637,2481036.2041654,1427477.4061307,966367.9902722,674928.3451764,351836.8170437,264540.5484915,177244.2799392
55215.3500000,3.39805754,-5.15783411,2.37709502,35049327310042.0703125,19916501972874.2812500,3714710176671.4863281,412944651171.7351074,63837574331.4673004,18836402759.8599281,6404611610.1555500,1977408653.8698072,512739492.1742761,161057185.4183505,66304715.5537172,29036844.2749718,12586945.8983428,5287389.0853511,2510970.3360568,1444649.8763835,977978.9057265,683029.3022387,356053.3752669,267748.6166655,179443.8580641
55215.3506945,3.42068130,-5.14057477,2.38203493,35445911681509.4062500,20144363175025.1718750,3757695002745.5429688,417826464102.6498413,64598946496.1744385,19062456779.9188576,6481320561.6522369,2000938801.5653024,518852405.2317299,162990682.5940408,67106279.9673697,29388157.7367995,12738699.1536815,5350757.6022489,2540916.2381530,1461827.9020578,989593.2626938,691132.3847196,360270.9972619,270958.4804754,181645.9636888
55215.3513889,3.44324001,-5.12321759,2.38692924,35841935439895.3593750,20371962072587.4843750,3800642568373.1499023,422706763768.4683838,65360291831.6842804,19288547263.7321777,6558040721.2755651,2024469192.3205833,524965782.1948489,164924682.4587058,67908194.7977908,29739632.4092866,12890508.8874128,5414140.5090965,2570865.3295079,1479006.5593182,1001207.7320264,699235.2667571,364488.4760568,274169.2191858,183849.9623149
55215.3520834,3.46573323,-5.10576288,2.39177785,36237509134985.0859375,20599361885137.8398438,3843564786771.1547852,427587010139.2942505,66121876970.8122253,19514756480.9125748,6634801528.3125381,2048008895.5408225,531082147.4833364,166860077.3795964,68710833.0784974,30091419.0844591,13042435.8328843,5477561.4792759,2600827.7892995,1496191.2062903,1012825.7396425,707340.3279506,368707.1526967,277381.6766900,186056.2006833
55215.3527778,3.48816054,-5.08821100,2.39658068,36632574678186.2734375,20826527159659.6640625,3886452558125.4799805,432465939874.3374634,66883436794.3943176,19740976358.9078941,6711562197.1369152,2071544076.1213365,537197920.5183849,168795800.8772950,69513728.2383994,30443278.9464300,13194373.1660561,5540976.1746588,2630782.2294312,1513369.0643371,1024438.2098219,715441.0954890,372923.6524849,280592.7359372,188261.8193894
55215.3534723,3.51052151,-5.07056226,2.40133764,37027187675732.8593750,21053491596696.9453125,3929314643659.6699219,437344856616.0926514,67645270001.0013885,19967327391.3479309,6788368818.5851517,2095090221.7660608,543317223.0812976,170733154.1203644,70317446.3913179,30795485.9117703,13346439.8768188,5604432.8671061,2660751.2155102,1530553.2648189,1036054.3273415,723544.1085013,377141.4587478,283805.4783508,190469.4979539
55215.3541667,3.53281572,-5.05281701,2.40604862,37421234917567.1015625,21280189962018.1250000,3972138706997.0898438,442222358548.1900024,68407157836.6210938,20193744649.3656845,6865199373.3130512,2118640573.3798151,549438297.2741847,172671580.6046589,71121756.6016789,31147938.6907096,13498592.2149849,5667913.3035618,2690726.1275836,1547738.8643455,1047670.7508036,731647.0333385,381359.3601478,287018.9787356,192678.5973235
55215.3548611,3.55504274,-5.03497559,2.41071355,37814744731827.8984375,21506640601468.8906250,4014929793452.7426758,447099201341.4802246,69169281341.9985352,20420298363.0072594,6942081185.8449497,2142204317.0932531,555563625.7451183,174611901.4158458,71926996.0853452,31500791.7182285,13650894.0898068,5731442.0353384,2720717.3576944,1564931.3001805,1059291.0413072,739752.3945212,385578.7821752,290234.3588232,194889.9354711
55215.3555556,3.57720215,-5.01703833,2.41533232,38207803373766.8515625,21732890704858.6835938,4057695142820.2509766,451976037107.0939331,69931680561.7596130,20646984263.2846031,7019009379.7707615,2165779123.4553728,561692512.2338444,176553865.5316217,72733066.1757635,31853994.1592040,13803326.1397069,5795013.1079390,2750723.3288386,1582130.2124923,1070915.0815036,747860.0646126,389799.5453927,293451.4516645,197103.3579363
55215.3562500,3.59929352,-4.99900557,2.41990486,38600297380470.2265625,21958874879594.4492188,4100422419523.5820312,456851467772.1599121,70694138280.8715973,20873738040.1195793,7095962183.2128572,2189358320.8302636,567823222.4582078,178496923.5993649,73539738.4781101,32207446.0162727,13955845.2045525,5858608.5117136,2780735.5245636,1599330.7106906,1082539.5624832,755967.7345686,394020.4583205,296669.3442729,199318.2302252
55215.3569445,3.62131644,-4.98087767,2.42443108,38992340355314.3281250,22184658458109.7734375,4143123964736.4243164,461726901096.4508057,71456873961.2631836,21100624886.6381416,7172961692.3069229,2212948664.8091354,573957508.3551714,180441629.4919020,74347242.3808250,32561247.8703017,14108494.7064794,5922246.3614676,2810762.4914534,1616537.6880460,1094167.7895826,764077.7066761,398242.7228981,299888.9480243,201535.1731506
55215.3576389,3.64327048,-4.96265496,2.42891089,39383851063927.9843750,22410192988799.5468750,4185789100828.0913086,466600891513.8907471,72219585941.5966949,21327536513.8884087,7249967119.5742512,2236536771.3719759,580091744.0386889,182386775.3589612,75155070.0663712,32915173.2146864,14261180.3079426,5985889.5222967,2840787.8328521,1633742.1827449,1105793.7798203,772185.7530176,402464.0428766,303108.4241091,203752.8053416
55215.3583334,3.66515524,-4.94433779,2.43334420,39774911775451.9296875,22635527347853.8671875,4228428558609.5170898,471474891035.4712524,72982575896.7270813,21554581105.8853188,7327019176.9910736,2260135974.2221913,586229535.7236539,184333560.9955041,75963725.2020388,33269446.7542478,14413995.5910215,6049574.8312605,2870827.8045504,1650953.0699974,1117423.4564059,780296.0543312,406686.6964489,306329.5893573,205972.4822657
55215.3590278,3.68697028,-4.92592651,2.43773092,40165408279296.4921875,22860595200121.5703125,4271029728708.8515625,476347530313.8984375,73745656436.5949554,21781705127.0454788,7404100564.4340534,2283740984.9240742,592369596.2162472,186281637.7690496,76773069.6388680,33623999.6686561,14566908.4389591,6113288.1385809,2900875.1729611,1668165.9056213,1129053.6798887,788406.4030938,410909.5847343,309551.4884969,208193.3922595
55215.3597223,3.70871520,-4.90742147,2.44207099,40555452451145.7031250,23085460702517.9921875,4313604715847.1054688,481220233817.3733521,74509064990.1123962,22008980432.9315186,7481236130.5661907,2307359408.8064470,598513949.1601967,188231679.6969752,77583386.8607741,33978951.6055114,14719969.1273890,6177049.9796511,2930939.3197507,1685385.9007753,1140687.8972375,796519.1922103,415133.9823491,312775.0287810,210416.0752128
55215.3604167,3.73038959,-4.88882303,2.44636430,40944932762353.3125000,23310059441138.3984375,4356141301545.4062500,486091602661.3154297,75272581546.3238220,22236341448.1638718,7558403595.5339890,2330984407.3158402,604660810.1317288,190183119.0137104,78394440.5254001,34334199.0467511,14873133.0363254,6240841.7846026,2961011.4970190,1702608.0467871,1152322.7257033,804632.0606890,419358.6623006,315999.2709016,212639.8795025
55215.3611111,3.75199302,-4.87013153,2.45061078,41333905210859.5625000,23534423569623.2500000,4398645582679.1982422,490962346033.3455811,76036318949.7636261,22463822080.5359726,7635614536.3841915,2354619520.7620916,610811101.8622772,192136250.1500554,79206353.1642950,34689795.4582968,15026423.1669880,6304673.1253766,2991096.2102416,1719834.9219173,1163959.9062673,812746.2226573,423584.2664667,319224.7017062,214865.1369457
55215.3618056,3.77352510,-4.85134734,2.45481035,41722428420378.2656250,23758586847440.5078125,4441123871957.5488281,495833163659.0366211,76800380726.2790070,22691452265.5556259,7712878884.2805252,2378267742.3246369,616965583.2428519,194091306.6197013,80019220.2894567,35045783.0959239,15179857.8954127,6368551.7263599,3021197.1393071,1737068.6433904,1175600.8745762,820862.6727426,427811.3004001,322451.7038186,217092.1072370
55215.3625000,3.79498540,-4.83247081,2.45896293,42110366839418.9843750,23982472546571.7070312,4483562922033.6591797,500702715309.0971680,77564615110.1766663,22919201392.9371376,7790189469.7500305,2401927580.7499375,623123960.3269570,196048234.7449765,80833018.7888920,35402155.4135491,15333431.4836231,6432473.3106131,3051311.2214864,1754307.0125648,1187244.0428992,828980.3420844,432039.3016647,325679.9580910,219320.6145172
55215.3631945,3.81637352,-4.81350230,2.46306844,42497856999375.5312500,24206157696927.8828125,4525976004583.2207031,505572353831.4019775,78329176098.9380646,23147100766.9692307,7867553697.1980114,2425600564.0446453,629286531.8372679,198007090.0042928,81647772.4250906,35758918.8310456,15487149.5705991,6496442.1369128,3081441.5184412,1771552.2290314,1198890.9990588,837100.2972845,436268.7423130,328909.7831182,221550.8239234
55215.3638889,3.83768906,-4.79444218,2.46712680,42884788289863.6640625,24429578319998.2148438,4568350960103.2167969,510440681605.5365601,79093843161.5245361,23375084511.9199448,7944949165.6797237,2449279818.1733532,635451502.5610788,199967300.1988119,82463242.7980720,36115968.9333786,15640967.1915004,6560439.5175879,3111579.2395728,1788799.2647440,1210538.3488657,845220.1702597,440498.3907988,332140.2351028,223782.0794069
55215.3645834,3.85893160,-4.77529080,2.47113793,43271270084922.2890625,24652797497857.5468750,4610699752451.1220703,515309160513.5634766,79858866883.3831940,23603229422.9372787,8022402971.1129980,2472973602.2203608,641621155.2816756,201929647.8132034,83279744.7607416,36473437.5425999,15794939.0044590,6624486.9844496,3141733.7991198,1806053.1700664,1222189.3810571,853342.2654819,444729.5141815,335372.1703080,226014.8264344
55215.3652778,3.88010074,-4.75604853,2.47510175,43657189330445.9062500,24875749841717.1328125,4653009970542.6093750,520176446002.0317383,80624055552.6441498,23831480295.9006310,8099897343.5057831,2496676449.9742737,647794189.9138715,203893772.3452978,84097118.1250133,36831248.8612033,15949030.3661407,6688568.9943878,3171897.1985636,1823309.0524883,1233840.6777246,861464.2114972,448960.9396130,338604.5880328,228248.2364526
55215.3659723,3.90119609,-4.73671574,2.47901819,44042658171166.1562500,25098500024307.2304688,4695293858962.3603516,525043945282.9167480,81389628885.3406372,24059902505.9680977,8177454429.2250290,2520395110.8981299,653972355.7243189,205860228.1360736,84915593.1204215,37189503.7076202,16103284.7409262,6752703.6581120,3202077.9802534,1840571.8054477,1245495.5458232,869588.3121057,453193.8682994,341838.4036183,230482.9389372
55215.3666667,3.92221723,-4.71729279,2.48288718,44427566733614.8906250,25320984421759.2070312,4737539308507.3808594,529910262193.9315796,82155365711.2807312,24288429888.5588799,8255051714.2085934,2544122676.6871896,660153844.5829909,207828437.2923078,85734928.7288235,37548096.6273436,16257656.7762023,6816872.1578684,3232267.3081679,1857836.3822004,1257150.5811828,877712.1930926,457427.0640301,345072.6703428,232718.2766555
55215.3673611,3.94316378,-4.69778007,2.48670864,44811970785777.6328125,25543235288662.1992188,4779752537122.9667969,534776131482.8538208,82921382378.8301392,24517097307.9944916,8332700984.5675220,2567862745.0427842,666339594.5612930,209798700.9093698,86555250.3590545,37907082.0924906,16412169.6564803,6881084.0704643,3262469.6955980,1875105.3698622,1268807.5196070,885837.3175053,461661.1604690,348307.8691825,234954.5778960
55215.3680556,3.96403532,-4.67817792,2.49048249,45195928581854.9687500,25765286280769.3164062,4821939875722.5507812,539642259150.5882568,83687783028.1805725,24745934878.3229065,8410412185.1053448,2591618308.5047035,672530361.4872454,211771251.1988677,87376653.2867647,38266502.2935151,16566841.6895507,6945347.0881666,3292688.8186658,1892380.8899744,1280467.7991825,893964.7488803,465896.6612161,351544.3842839,237192.1073518
55215.3687500,3.98483146,-4.65848674,2.49420867,45579329858274.1953125,25987073480077.4062500,4864089177985.6630859,544507253331.1687012,84454349292.3344116,24974877553.5441284,8488163264.0688896,2615382613.5683894,678724383.5675132,213745527.2521236,88198903.8684304,38626254.8012567,16721628.7845393,7009642.9554919,3322916.0702515,1909658.0244968,1292128.1010449,902092.1753828,470132.3693300,354781.2978550,239430.2263800
55215.3694445,4.00555181,-4.63870690,2.49788711,45962286209140.2343750,26208661322447.9921875,4906212657846.7070312,549372520754.5276489,85221300932.2665100,25203990728.6967087,8565976362.0743904,2639162400.7865868,684923408.0001514,215722083.1670322,89022232.3556287,38986440.4208669,16876574.3816969,7073989.7693553,3353159.9762919,1926941.6547022,1303791.7230381,910221.8945974,474369.4826478,358019.5229381,241669.5632285
55215.3701389,4.02619597,-4.61883876,2.50151772,46344688635539.6093750,26429986603548.8671875,4948298265125.6533203,554236665727.1350098,85988415978.2893677,25433207848.2975655,8643828807.8995667,2662950716.5412397,691125612.3061740,217700334.9266102,89846394.9355633,39346952.5636276,17031632.7021232,7138368.5655419,3383411.6474897,1944226.7093416,1315455.2466140,918351.5227095,478606.7591160,361258.1079278,243909.4567396
55215.3708334,4.04676355,-4.59888272,2.50510045,46726648496727.1718750,26651113655979.7851562,4990358199576.8798828,559101094524.2713623,86755914166.3930664,25662594305.2662659,8721742736.6989174,2686754296.9272895,697332742.6904659,219680836.5114355,90671621.8680858,39707892.0292742,17186847.1749882,7202797.4225922,3413679.6032483,1961518.0648391,1327121.9659336,926483.3547107,482845.3952084,364497.9649397,246150.5346711
55215.3715278,4.06725416,-4.57883915,2.50863523,47108057144574.8906250,26871979444911.2187500,5032380435150.6494141,563964411705.4904785,87523573223.9708252,25892083393.9157448,8799695416.6268311,2710566171.1118603,703542971.2310876,221663001.5671278,91497668.2726218,40069151.7967469,17342171.8586169,7267257.3206874,3443954.9341266,1978810.6407960,1338788.4570857,934615.0030439,487084.1466510,367738.1405192,248392.1343874
55215.3722223,4.08766740,-4.55870843,2.51212198,47489025697604.5000000,27092648196830.3828125,5074377157415.7128906,568828023183.7991943,88291612893.0697784,26121740515.2504959,8877708981.2034836,2734393072.0579491,709758043.4950022,223647384.0673626,92324764.4603311,40430832.6783209,17497650.1784708,7331766.3315456,3474246.1538244,1996109.3092280,1350458.0108325,942748.7603158,491324.2086915,370979.5459615,250634.8832316
55215.3729167,4.10800290,-4.53849095,2.51556064,47869445848529.1875000,27313057040932.3437500,5116336363598.3066406,573690533714.0723877,89059810601.8651123,26351498816.5234756,8955760639.5449448,2758228012.3315697,715976126.3230705,225633395.4012278,93152664.5188345,40792827.2358341,17653236.0362292,7396305.3820492,3504544.3337104,2013408.9810869,1362127.1982194,950882.2354592,495564.3349739,374221.2260759,252878.1171779
55215.3736111,4.12826025,-4.51818709,2.51895115,48249372930254.3906250,27533237880930.2812500,5158264116866.8808594,578552652304.8779297,89828278557.8986511,26581391899.0161934,9033861814.3064651,2782074463.2907672,722198121.9213749,227621323.4230489,93981488.2942017,41155187.7263308,17808951.9106898,7460883.8232050,3534853.8748912,2030712.1742969,1373797.7190029,959016.6145913,499805.1511113,377463.6558013,255122.1604913
55215.3743056,4.14843908,-4.49779724,2.52229344,48628864734456.6875000,27753224134086.0468750,5200166690555.8935547,583415077455.3199463,90597119732.1666565,26811449521.9043503,9112022334.5135040,2805935375.5766582,728424774.4636996,229611396.2232843,94811329.4416617,41517955.6989137,17964815.8899022,7525509.2675554,3565178.4123973,2048020.9843117,1385470.9962300,967152.8835766,504047.1566288,380707.2165968,257367.2765648
55215.3750000,4.16853900,-4.47732178,2.52558744,49007812551393.4140625,27972952628051.0468750,5242032040921.3710938,588276417578.6870117,91366114210.9804230,27041605907.9802208,9190219856.9547672,2829803911.3020086,734654295.9903156,231603041.9489589,95641949.3459425,41881026.7044231,18120783.1195372,7590163.1455640,3595509.2449238,2065330.4498687,1397143.6853945,975288.7126859,508289.1440506,383950.9818534,259612.8196561
