Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PPER_E  PPAR_E   PTotal   [keV/cm3]
   3.5000000000000000        12.000000000000000        13.671818779550694        9.1908534118156204         0.83058782800562370       0.53903369611768515       0.21056691737219616        2.7974700423331486E-002   16.352342545252029
   3.5000000000000000        12.999999999999998        14.692349223800699        9.9426804570118534         0.88735947536288218       0.58888777853874563       0.21504547318191067        3.0330686294415776E-002   17.659090028927324
   3.5000000000000000        14.000000000000000        15.934603632240737        10.786843406414569         0.96056570234154282       0.64924655712189405       0.21296019559014218        3.1068331614912181E-002   19.303675724332976
   3.5000000000000000        14.999999999999998        17.192516417932641        11.622606383385305          1.0347232557782782       0.70603129004210152       0.20529662480528107        3.0228274775157896E-002   20.983826573004691
   3.5000000000000000        16.000000000000000        18.603278905058932        12.446268058292105          1.1092292841345810       0.75444987887970572       0.19445273785119993        2.7918867154528702E-002   22.736470007809352
   3.5000000000000000        16.999999999999996        20.128072924683028        13.316380270113857          1.1795112439746489       0.79556610202033706       0.16937837979833092        2.5319755884546751E-002   24.577669587885932
   3.5000000000000000        18.000000000000000        21.513035650773599        14.027825648479174          1.2466023925973690       0.82724001688428261       0.17804409623604961        2.4683474053063821E-002   26.275433401186906
   3.5000000000000000        19.000000000000000        21.993805677046463        14.127476564658339          1.3295478239720537       0.87576657471223163       0.20480955096224066        2.5415197351412858E-002   26.990591754830771
   3.5000000000000000        19.999999999999996        22.940859325838602        14.463669479457737          1.4337531873673179       0.93446902572034796       0.19892165653906196        2.4777989533300862E-002   28.219447605464133
   3.5000000000000000        21.000000000000000        22.196724654442040        13.685769737470167          1.4288403557228120       0.91283775823789026       0.19447263423836955        2.4610820049202470E-002   27.370453083965021
   3.5000000000000000        21.999999999999996        21.053025612897539        12.828416678274273          1.3649202735424222       0.85662836775095985       0.18977416227111166        2.5149175180106724E-002   25.879693599812931
   3.5000000000000000        23.000000000000000        20.767684531759816        12.533936896512010          1.3344783310687440       0.82234166391922847       0.18676064538377682        2.5976790632099199E-002   25.337067685983406
   3.5000000000000000        24.000000000000000        20.402661823318276        12.205796560286073          1.3366028843257480       0.80867628270797953       0.18571263625408607        2.6686052775171457E-002   24.857122337970559
   3.7500000000000000        0.0000000000000000        28.559807059746216        18.696391543414762          1.5164730337532961       0.97913321973917111        9.8238911574577398E-002   3.6725100962786014E-002   34.498644098198177
   3.7500000000000000        1.0000000000000000        27.777816679725511        18.240946386002385          1.4827547800878020       0.96240106315041751       0.10033470431463677        3.7801685680817834E-002   33.563064959909561
   3.7500000000000000        2.0000000000000000        25.683517029441184        16.763552897198110          1.3499638094208610       0.86901985623733236       0.10410688045323810        3.9914273273150135E-002   30.818272675497962
   3.7500000000000000        3.0000000000000000        23.165640924182416        15.049121422450503          1.2439533240713274       0.78787554180828168       0.10932817087647111        4.2701122094028356E-002   27.786362855237318
   3.7500000000000000        4.0000000000000000        21.223752586725357        13.814830110648263          1.1620836105577068       0.73255540637011840       0.11687817706770881        4.2857385222166838E-002   25.510246687348246
   3.7500000000000000        4.9999999999999991        19.477709770866163        12.804642909682046          1.0876868187135336       0.68957030381484830       0.11684445016628575        4.5508855321909833E-002   23.531988756229786
   3.7500000000000000        6.0000000000000000        19.070461515083334        12.736431408861408          1.0529607675850057       0.67554581569017391       0.11635206957263675        5.0172712402515300E-002   23.094213214881940
   3.7500000000000000        7.0000000000000000        18.959179356018492        12.798341349406021          1.0358408736343623       0.66886912056855152       0.11544007031789610        4.7413872595066527E-002   23.020725246619374
   3.7500000000000000        8.0000000000000000        17.942806987753109        12.292338454381289         0.97752108274639948       0.63959765944253322       0.11550242068841210        4.3086930506476287E-002   21.803443611407719
   3.7500000000000000        9.0000000000000000        17.462161173492859        12.144711683435689         0.93788062993634458       0.62239388286321606       0.11495706255492794        3.8769933457901751E-002   21.188266987517608
   3.7500000000000000        9.9999999999999982        17.478533488403084        12.391762049204077         0.91889588517228948       0.62197294664420921       0.11532960223530297        3.4916642624426210E-002   21.178700685744097
   3.7500000000000000        10.999999999999998        18.156514806279525        13.087714410699293         0.94020851117552662       0.64958680245176825       0.11195255061625145        3.2524645751389650E-002   22.005140658889417
   3.7500000000000000        12.000000000000000        19.928528531899879        14.343492118256934          1.0303849166406351       0.71459199745289737       0.10902204641206104        2.9703231001609817E-002   24.180230128734248
   3.7500000000000000        12.999999999999998        21.047758476501063        15.125814306025314          1.1118122995640878       0.77395170205151764       0.10581575681998748        2.6570926927005460E-002   25.667744976280055
   3.7500000000000000        14.000000000000000        21.795972122477412        15.587364709654857          1.1698570211143358       0.81570068675666063       0.10258768135520234        2.4825354232187614E-002   26.690206471629612
   3.7500000000000000        14.999999999999998        23.690756177467378        16.726037258200538          1.2612069634109389       0.87598874513562353        9.7675125243559924E-002   2.3921372232645642E-002   28.997607875510923
   3.7500000000000000        16.000000000000000        25.872135725373742        17.959517346249232          1.3710805837984652       0.94219879976937926        9.3653152630665482E-002   2.4024226313801206E-002   31.649411740584640
   3.7500000000000000        16.999999999999996        28.468483336996339        19.362018568773326          1.5174840198802650        1.0217033584109279        8.5178163250117220E-002   2.5222518258650656E-002   34.861146859129569
   3.7500000000000000        18.000000000000000        30.126567264733183        20.231299397185090          1.6265837952207798        1.0736978742692111        8.8169882467231619E-002   2.4849420195257384E-002   36.959070013754143
   3.7500000000000000        19.000000000000000        29.764955779903261        19.693464109388508          1.6279512073208704        1.0531356260708891        9.3130500834577051E-002   2.4035411218002237E-002   36.403946874704197
   3.7500000000000000        19.999999999999996        29.482532300173688        19.440087995813961          1.5816899621315281        1.0235961289718061        9.1897468494721163E-002   2.5170105870221247E-002   35.804032603052661
   3.7500000000000000        21.000000000000000        30.146265297382115        19.860396178610600          1.5829724301537902        1.0250221391707626        9.1557051260973660E-002   2.7578399331950512E-002   36.430961530975850
   3.7500000000000000        21.999999999999996        29.790482224161593        19.625381883933709          1.5522833923671495        1.0052017646205818        9.2236682220479815E-002   3.0412131658276789E-002   35.938885021299328
   3.7500000000000000        23.000000000000000        29.218046807225750        19.190046913014573          1.5230634534133503       0.98474616887021782        9.5281145070960138E-002   3.4214701377665906E-002   35.202103716698538
   3.7500000000000000        24.000000000000000        28.549641005767210        18.692664077789598          1.5159308471330351       0.97893802293714505        9.8202008632615023E-002   3.6717760588112588E-002   34.487664973539566
   4.0000000000000000        0.0000000000000000        31.474859988682770        22.181123348418236          1.5261710156069710        1.0526646921986176       0.11151719679353646        7.0324514267955066E-002   38.487125164874961
   4.0000000000000000        1.0000000000000000        30.366434397204262        21.432697988890819          1.4480592271747801        1.0116503996687853       0.12249545204501544        7.8099326057839522E-002   37.070138081598039
   4.0000000000000000        2.0000000000000000        28.728863931308215        20.161192266067779          1.3416911405102858       0.93100147047542370       0.15358233146112404       0.10000304370287683        34.894052845226540
   4.0000000000000000        3.0000000000000000        26.900159494209454        18.821559755533364          1.2639658285596991       0.86565618334521433       0.14719439036247284        9.7214334344112571E-002   32.609674980993091
   4.0000000000000000        4.0000000000000000        25.348733114725260        17.638447926882321          1.1932449512848482       0.80960061924619975       0.13827841351922879        9.0165496056510128E-002   30.626565079553242
   4.0000000000000000        4.9999999999999991        23.886371207251802        16.575748205136357          1.1334270503644301       0.76269037497206682       0.13900204099845931        9.2226304234534692E-002   28.836290939406407
   4.0000000000000000        6.0000000000000000        23.292471670618777        16.340836616057807          1.1166379199084329       0.75736624940440433       0.14052597416020368        9.6004816195087883E-002   28.269049785407333
   4.0000000000000000        7.0000000000000000        22.310961522553885        15.830311520941901          1.0814377024276243       0.74201342136645410       0.13343844682835129        9.0286954016581322E-002   27.216172028520941
   4.0000000000000000        8.0000000000000000        20.967364464448647        15.136459293434118          1.0187387873550544       0.70204343208109399       0.12669672417268538        8.3358017382419200E-002   25.636731322300086
   4.0000000000000000        9.0000000000000000        21.897679465342812        16.015399150052364          1.0477212606774902       0.72976995706711889       0.11996679098788673        7.6032240607420490E-002   26.742061754202155
   4.0000000000000000        9.9999999999999982        22.984456502906092        16.849856406209533          1.0959900166688021       0.76877858622366568       0.11280629326197184        6.7130283149283529E-002   28.076005262734238
   4.0000000000000000        10.999999999999998        23.673940249043927        17.453031537169704          1.1315034391011243       0.80449253787705832       0.10206401072097876        5.9988482901165215E-002   28.961538850816982
   4.0000000000000000        12.000000000000000        23.971925672835603        17.744883833023849          1.1626294013053777       0.83371869205938320        9.4470816489769627E-002   5.3901360428391339E-002   29.469149279444263
   4.0000000000000000        12.999999999999998        25.334452830554397        18.569396358662001          1.2500567403740923       0.88431651398802058        9.2501527835733094E-002   4.8788046360402772E-002   31.142237253313748
   4.0000000000000000        14.000000000000000        27.416032962712606        19.937172877758574          1.3619918908039310       0.95409578918183258        8.8668168341947143E-002   4.5651279181997177E-002   33.693901465529152
   4.0000000000000000        14.999999999999998        29.425584488465862        21.166447066676504          1.4598836334992726        1.0132021907557545        8.3034613819814862E-002   4.2200889262452697E-002   36.157422067027618
   4.0000000000000000        16.000000000000000        31.234942386605667        22.278998706190997          1.5546999134999757        1.0664660785386395        7.9316051397883294E-002   4.0341615042280843E-002   38.420344898412090
   4.0000000000000000        16.999999999999996        33.039652456633533        23.333193884117271          1.6454455526878824        1.1176585400261219        7.9013648890754865E-002   4.3379925928328462E-002   40.651906714904037
   4.0000000000000000        18.000000000000000        34.696623307592802        24.367863400049202          1.6977592451525347        1.1489179753610395        7.9679328195183474E-002   4.3152263970881725E-002   42.508660707264504
   4.0000000000000000        19.000000000000000        35.319286884275385        24.637311987107918          1.7151403607148468        1.1553757916672331        7.9754047582735341E-002   4.1976186270752266E-002   43.068038848116792
   4.0000000000000000        19.999999999999996        35.361632555166032        24.665828771009533          1.7058124366850764        1.1493888231168921        8.3550068581369999E-002   4.5799997546438945E-002   43.035328168658943
   4.0000000000000000        21.000000000000000        35.243259165134212        24.718657729378130          1.6912676746419653        1.1483108579434185        9.0217728120713353E-002   5.2473111462065701E-002   42.969996741430393
   4.0000000000000000        21.999999999999996        34.211428737727331        24.093156871544224          1.6363592935283897        1.1208969295833067        9.6238459057227624E-002   5.8451589095232556E-002   41.735077626263276
   4.0000000000000000        23.000000000000000        32.829488949993284        23.125334179405176          1.5733521502920427        1.0795316906517025       0.10407513303301952        6.5438299612844947E-002   40.066958087286153
   4.0000000000000000        24.000000000000000        31.468431014631143        22.179059376227393          1.5258571366718883        1.0525661044617778       0.11149348659480272        7.0318065601763027E-002   38.480358211098540
   4.2500000000000000        0.0000000000000000        34.633495771092903        25.136594803753407          1.5562477528514738        1.1147864870884625       0.15944470640101460       0.11685281546436967        42.523613023183572
   4.2500000000000000        1.0000000000000000        33.351539076563689        24.482514303255691          1.4852044591552709        1.0733205487504298       0.20228789705230979       0.15018452565675616        41.034635710497540
   4.2500000000000000        2.0000000000000000        29.535300038120621        21.688389356132692          1.3156653790755821       0.94698030682353307       0.27387574623713501       0.19865820843708595        36.363869674650800
   4.2500000000000000        3.0000000000000000        27.144035260251787        20.004913162356928          1.2277074193413491       0.88819881686537749       0.23446340679898445       0.17429322573727504        33.531299502440426
   4.2500000000000000        4.0000000000000000        26.249729322225434        19.321348200255464          1.1779221536056137       0.84876579215753611       0.18706561373613020       0.14208587169930537        32.295777955953362
   4.2500000000000000        4.9999999999999991        24.960417907377760        18.389223643190398          1.1196189060992610       0.80605244821377464       0.17320508769612919       0.13293881827110657        30.647040268012645
   4.2500000000000000        6.0000000000000000        24.264419052440051        17.921933835512476          1.0835943069767731       0.77960822615276792       0.17164376364319803       0.13150007930552851        29.773647910953972
   4.2500000000000000        7.0000000000000000        24.128670259787658        17.896809111347515          1.0826316278002861       0.77867413305279587       0.16902498343158878       0.12869076407745392        29.664760676603002
   4.2500000000000000        8.0000000000000000        24.051554448730304        17.922852950702339          1.0902333042110746       0.78494649455385157       0.15898606823300576       0.12195083502483059        29.625600407809866
   4.2500000000000000        9.0000000000000000        23.302603852599606        17.546555627826297          1.0689070734863650       0.77965025832348189       0.14729387373672717       0.11390583413018412        28.829946563945949
   4.2500000000000000        9.9999999999999982        23.677670013363240        17.802698246696750          1.0926972883782811       0.80007399847321303       0.13835456661354906       0.10634168231888239        29.310783291889553
   4.2500000000000000        10.999999999999998        25.628563166834528        19.092928450559043          1.1755831692525305       0.85315371106273197       0.13229496675020502       0.10052067729616258        31.608797644699123
   4.2500000000000000        12.000000000000000        28.059392635822515        20.585645904741959          1.2996371839446148       0.92962248684441684       0.12231795068886356        9.1846017816100092E-002   34.555912347564259
   4.2500000000000000        12.999999999999998        29.592739897367007        21.478370010157569          1.3810802355620242       0.97591798814022768       0.10789686693735670        8.0365957295129062E-002   36.399114785662839
   4.2500000000000000        14.000000000000000        30.503904618276710        21.997863576192461          1.4455083854709245        1.0105996528347037        9.7276040613327217E-002   7.2076145278809914E-002   37.572616620982338
   4.2500000000000000        14.999999999999998        31.754616353844760        22.792063609928931          1.5149810171512732        1.0479722359055039        9.0953307064882985E-002   6.7060858677632521E-002   39.160122782308711
   4.2500000000000000        16.000000000000000        34.382542142157746        24.468959915452555          1.6291691719109236        1.1175326471417140        9.0114497567632748E-002   6.5441145844463644E-002   42.287526675672034
   4.2500000000000000        16.999999999999996        36.950125989982787        26.015409116529252          1.7392865463571845        1.1859004594708491        9.2567348935914243E-002   6.7696438331141015E-002   45.288505346085365
   4.2500000000000000        18.000000000000000        36.846464889971003        26.165425395104482          1.7299250027319342        1.1929702798228112        9.5411318268303416E-002   6.9101694156360818E-002   45.251125820440230
   4.2500000000000000        19.000000000000000        36.427717016113611        26.240984195681264          1.6991514914761394        1.1876800517266428        9.8171166322797584E-002   6.9890857618180813E-002   44.830209388265629
   4.2500000000000000        19.999999999999996        35.217327799807805        25.686123660410587          1.6292152639944992        1.1543343015643743       0.10419542445934300        7.5040391610283363E-002   43.434875281048527
   4.2500000000000000        21.000000000000000        33.165542697711999        24.437969854136334          1.5241249264118137        1.0957707774241738       0.11071068280349053        8.1498743533472334E-002   41.012371450924469
   4.2500000000000000        21.999999999999996        32.222914675412916        23.793794150940993          1.4706310324097174        1.0642337619072271       0.12803339323063889        9.5409552273144793E-002   39.851776203554422
   4.2500000000000000        23.000000000000000        33.298033128410474        24.364152492238020          1.5041904589965354        1.0836078359249399       0.16539004011278222       0.12247484593644178        41.039396536417719
   4.2500000000000000        24.000000000000000        34.631585651644187        25.136026342713681          1.5561616214733540        1.1147616651612227       0.15943529993159944       0.11684985119972249        42.521634046069600
   4.5000000000000000        0.0000000000000000        29.092050303426895        22.479384029709649          1.2626656971358030       0.97686597175682344       0.22194898288674028       0.17572390709586552        36.343640126196746
   4.5000000000000000        1.0000000000000000        28.515116968695647        21.946356342151539          1.2184341496759603       0.92885328385731702       0.30960775238396165       0.23270499029293878        35.485219382241638
   4.5000000000000000        2.0000000000000000        28.285216346441391        21.585864781590296          1.2183738633623542       0.91286587097710625       0.41024451019556696       0.29645882188782280        35.272076347333268
   4.5000000000000000        3.0000000000000000        26.082523371526868        19.820587885636446          1.1529824849504329       0.86292970193316143       0.33576328325673965       0.25093898758899663        32.655182715768419
   4.5000000000000000        4.0000000000000000        24.529088047231099        18.717422264976936          1.0872270698341613       0.81555579801955314       0.25296901579143627       0.19544519130191623        30.691148613781387
   4.5000000000000000        4.9999999999999991        24.509833396595951        18.435882458699879          1.0812696343883808       0.79682915152553191       0.21302992322388237       0.16636534791725593        30.444610825115138
   4.5000000000000000        6.0000000000000000        23.830962801980327        17.972224526154282          1.0516552081148824       0.77571374753773026       0.18944691405854525       0.14938039470297917        29.567875147346847
   4.5000000000000000        7.0000000000000000        23.316948011129981        17.663860183709730          1.0254508452920066       0.76170763068805547       0.16965334115676667       0.13526728320140657        28.932146308220247
   4.5000000000000000        8.0000000000000000        23.493147919828285        17.559881923415865          1.0343257070821670       0.76179404475865642       0.16855526492989517       0.13272949378309379        29.048374063831215
   4.5000000000000000        9.0000000000000000        24.573280878377702        18.069670644830882          1.0924706324576379       0.79205623802644443       0.16578653179372327       0.13026336796082177        30.331149706860678
   4.5000000000000000        9.9999999999999982        25.351658732467680        18.440281164288606          1.1416405867183499       0.82120651802881439       0.15624340918946172       0.12351943416041336        31.285714780486799
   4.5000000000000000        10.999999999999998        26.000365943234701        18.681322522215886          1.1859029210369636       0.84475369084982022       0.14678304627167599       0.11647317897459905        32.050604663376681
   4.5000000000000000        12.000000000000000        27.368260872586958        19.458564887979751          1.2571922236714586       0.88361426036705426       0.13720484278576550       0.10952228383159120        33.665554646425861
   4.5000000000000000        12.999999999999998        28.732393569578555        20.172391001156168          1.3306667203054399       0.91666032057761948       0.12792697970780903       0.10272886656555309        35.269660631136759
   4.5000000000000000        14.000000000000000        29.880870154975501        20.840233740362898          1.3910049586178743       0.94484243328706086       0.12067209331453023        9.7263702091686915E-002   36.644595999663409
   4.5000000000000000        14.999999999999998        31.670523257730014        22.028566486318173          1.4672938589942126       0.99124620166026634       0.11292473633326819        9.1129254085474093E-002   38.777341931561232
   4.5000000000000000        16.000000000000000        32.829295186634340        22.906481273859434          1.5094182142960302        1.0255391101715039       0.10620451992631307        8.6355318830476438E-002   40.165936292206119
   4.5000000000000000        16.999999999999996        33.487702046426506        23.680886062202838          1.5332065274821540        1.0596731992954127       0.10696747006737667        8.7520109452675687E-002   41.086960191329425
   4.5000000000000000        18.000000000000000        32.988104712498227        23.891765224160704          1.4875321332190905        1.0536196358364078       0.10831922734952963        8.7725154813279332E-002   40.649277130656387
   4.5000000000000000        19.000000000000000        31.823887660195570        23.655106633887083          1.4199366650503686        1.0346344687423121       0.11164336699042597        9.0189600963670249E-002   39.417271917821964
   4.5000000000000000        19.999999999999996        31.355426707735621        23.607655076961116          1.3854204271637076        1.0254673842352313       0.11900244298571706        9.6232186950515150E-002   38.923493049039415
   4.5000000000000000        21.000000000000000        32.020911893853722        24.476559248688339          1.4019757153225492        1.0543463955457915       0.13000871856254390       0.10464079568687273        39.884106867768139
   4.5000000000000000        21.999999999999996        33.695758158393595        25.598096530893301          1.4733793934210302        1.1038894838641582       0.16268165512010996       0.13127241625585456        41.933635980675788
   4.5000000000000000        23.000000000000000        31.190236656739707        23.966858076813537          1.3630306137055028        1.0445202351658494       0.23925311387522846       0.18679245491545154        39.002294753847572
   4.5000000000000000        24.000000000000000        29.081714873904684        22.474710458927248          1.2622165874355602       0.97666264668739644       0.22186872686927364       0.17568801638338188        36.332214020545386
   4.7500000000000000        0.0000000000000000        23.004763438664583        20.351241031184358         0.97783855799387709       0.85691722286342498       0.27654473690401149       0.21903404083154754        29.754248198979461
   4.7500000000000000        1.0000000000000000        23.024435993780717        20.028905363008249         0.96987837586083903       0.82758680054097344       0.33929249220808472       0.25452821096974154        29.614429850072106
   4.7500000000000000        2.0000000000000000        22.634928043922077        19.049038553899635         0.96436167468169287       0.79330675720645794       0.51266052884802793       0.36200402576206714        29.148407537619743
   4.7500000000000000        3.0000000000000000        22.195530882970235        18.153141087349734         0.96319041512581716       0.77238639186082581       0.42965492556131452       0.32705591593529515        28.488764463823053
   4.7500000000000000        4.0000000000000000        21.744323121175182        17.622476679392992         0.95539619742994220       0.75888403606394683       0.32508720358676685       0.26310297572944696        27.832533915876375
   4.7500000000000000        4.9999999999999991        21.866901642687523        17.215691216259021         0.96363434227989753       0.74119697625337400       0.25724413658773337       0.20891917270296989        27.692693597711742
   4.7500000000000000        6.0000000000000000        22.512439784045991        17.232650498881533         0.99387481825440405       0.74611264200656091       0.22182599075949391       0.17590050313667938        28.248503676391245
   4.7500000000000000        7.0000000000000000        21.880622582585733        16.602790202552878         0.96608525923230026       0.72031897064402139       0.20300915099519579       0.15973005559470529        27.361327923646879
   4.7500000000000000        8.0000000000000000        21.707071353451422        16.201484621450870         0.96077414050800480       0.70679900282712504       0.18355512927169357       0.14527072720198442        27.018805068247577
   4.7500000000000000        9.0000000000000000        22.194227513846030        16.360249497818039         0.99021680738205320       0.72004406893186157       0.16587692568815324       0.13238848603219197        27.558801741661792
   4.7500000000000000        9.9999999999999982        23.243468690126793        16.822624676037336          1.0480648437060713       0.75015541952233011       0.15475383797537151       0.12389882918087110        28.775550886617868
   4.7500000000000000        10.999999999999998        24.355658800551211        17.370015033640733          1.1092855583625663       0.78253027810406894       0.14877740851253776       0.11867283211089055        30.090720019058011
   4.7500000000000000        12.000000000000000        25.588891247419888        18.047516090426779          1.1710530315957488       0.81467060808927583       0.14212434552311023       0.11347120963684050        31.536656329118802
   4.7500000000000000        12.999999999999998        26.746146096533096        18.744607612160703          1.2241752082412509       0.84141952275592202       0.13334740158190767       0.10724413776734752        32.890329467696922
   4.7500000000000000        14.000000000000000        27.522884820300650        19.372439421031419          1.2568457282818442       0.86272473706495389       0.12529644841299703       0.10164732779349020        33.861953859933244
   4.7500000000000000        14.999999999999998        28.417019239051605        20.174925532888544          1.2952422156176568       0.89565150786374614       0.11727015146906616        9.6375017156080767E-002   35.010528190853044
   4.7500000000000000        16.000000000000000        27.870990093632873        20.492101969224159          1.2639179904055224       0.90738007863653514       0.11122173647247147        9.1793043528861681E-002   34.607153567719806
   4.7500000000000000        16.999999999999996        26.987807699997759        20.791727968656438          1.2113244025520256       0.91298922403063221       0.10996274140041659        9.2495703499015647E-002   33.842732649928280
   4.7500000000000000        18.000000000000000        26.840862667465945        21.612568600119385          1.1849784903804743       0.93595076646624997       0.11353672339267218        9.5949328235098830E-002   33.948308925745486
   4.7500000000000000        19.000000000000000        26.325816684102904        22.115891903094550          1.1512358737181767       0.94903413986935070       0.11395686059392872        9.7537725097006103E-002   33.594353765419612
   4.7500000000000000        19.999999999999996        25.186803977540361        21.746503678567130          1.0911803111225402       0.92947480584087971       0.11551652646051071        9.8896445000553238E-002   32.322648510280530
   4.7500000000000000        21.000000000000000        24.925488597390999        21.650990080705188          1.0743834120632836       0.92144296489572586       0.12535724895606842       0.10713052286213376        32.020703981531959
   4.7500000000000000        21.999999999999996        24.832883939453403        21.522703432721620          1.0647663659294073       0.91161612275650195       0.19299736907521933       0.15973187277226766        31.907928633716971
   4.7500000000000000        23.000000000000000        23.383012711007453        20.773738867346953         0.99961686663847871       0.87758878910619165       0.28009478095804380       0.21990942957033674        30.314246698226903
   4.7500000000000000        24.000000000000000        22.976072803324847        20.338316277952892         0.97661601252044217       0.85636954050441827       0.27618353812725854       0.21889316659537267        29.722706259614846
   5.0000000000000000        0.0000000000000000        16.732433206961439        17.888471019297778         0.69726829498237097       0.72923453581438957       0.25745166854888502       0.21111520875507145        22.773495604268810
   5.0000000000000000        1.0000000000000000        16.729890507996735        17.718783419688013         0.69586412925688435       0.71495523361857627       0.32279689734888883       0.25171261582201065        22.789133401857359
   5.0000000000000000        2.0000000000000000        15.796447421868551        16.452690435362932         0.66885629626169552       0.67349741258684137       0.55812004842526353       0.39545587395918741        21.794431916930080
   5.0000000000000000        3.0000000000000000        15.222587413214807        15.335727102390685         0.65970068415070005       0.64380450278907564       0.52242289594164326       0.39608422267249221        20.953938599815253
   5.0000000000000000        4.0000000000000000        14.915690000664556        14.681249931009376         0.65542158463601263       0.62508507198918384       0.41930958504195132       0.34401582213520071        20.408917387512556
   5.0000000000000000        4.9999999999999991        14.255813137893057        13.756036121062762         0.63878521288077295       0.59596689120628210       0.32912490657453441       0.28053859966121542        19.406373677217562
   5.0000000000000000        6.0000000000000000        15.903901831606660        13.718606248330300         0.71119252295427782       0.59892310606795207       0.24589272323574496       0.21080773826291563        20.826663221961859
   5.0000000000000000        7.0000000000000000        17.618265395852099        14.170608113330175         0.78373830765474894       0.61642226456119165       0.19179733670493740       0.15885498716014781        22.510127555161297
   5.0000000000000000        8.0000000000000000        19.147216560734016        14.478138594515721         0.84689327333474029       0.63014631583758851       0.18105985520189674       0.14402039906154407        23.995976035000034
   5.0000000000000000        9.0000000000000000        19.684168119415286        14.590085959516884         0.87636921921246425       0.64132996442042589       0.16668331817485227       0.13280781676847941        24.545837357939082
   5.0000000000000000        9.9999999999999982        20.318015245823627        14.788592139996368         0.91207758226085733       0.65689169461479791       0.14835749587541727       0.11926529182498510        25.242361259912542
   5.0000000000000000        10.999999999999998        21.293864069574052        15.275291247535115         0.96233585753154294       0.68346396690994438       0.13471267786995750       0.10911386839677106        26.380533789188366
   5.0000000000000000        12.000000000000000        22.179893264029356        15.813031963774087          1.0061222572232524       0.70852384046584838       0.12862030634089655       0.10409045603825819        27.445925435166600
   5.0000000000000000        12.999999999999998        22.944194925451672        16.364468877386710          1.0408534172107078       0.73079460455279843       0.12307211858943105        9.9794507033821950E-002   28.384730003637355
   5.0000000000000000        14.000000000000000        23.265094315023561        16.861154638387848          1.0565199676709343       0.74998551335556829       0.11645430317645683        9.5549469068132178E-002   28.895539450452791
   5.0000000000000000        14.999999999999998        22.761690684798587        17.273777912092047          1.0329812334290045       0.76579167987638685       0.11156278249760147        9.2828490071318659E-002   28.577720673955181
   5.0000000000000000        16.000000000000000        22.187130930427490        17.892326218877358          1.0006541399056714       0.78803459062211056       0.10781008870648677        9.0874439835281373E-002   28.231221986067943
   5.0000000000000000        16.999999999999996        20.764708689303522        18.124932495824044         0.92323228981640360       0.78946149761608064       0.10245135237129283        8.8689966707869425E-002   26.863317457220575
   5.0000000000000000        18.000000000000000        19.109663306212191        18.058633186563057         0.83388095610668944       0.77548146339655943        9.5162088398361697E-002   8.6232109700486892E-002   25.120652525530389
   5.0000000000000000        19.000000000000000        17.876109337089517        18.133129036307331         0.77083486210950314       0.76614185756228514        9.1059567221160528E-002   8.7661995501462087E-002   23.894396160738996
   5.0000000000000000        19.999999999999996        17.846866236401130        18.784774161518285         0.75345402516057780       0.77900111399399330        9.9569121311270631E-002   9.6327067725759538E-002   24.021239669017252
   5.0000000000000000        21.000000000000000        18.356129918852744        19.377709296698292         0.76798748858568600       0.79527886960891003       0.13294901160626404       0.12476756114067075        24.719351833535885
   5.0000000000000000        21.999999999999996        17.765401736541818        18.926152385051925         0.74055607870617945       0.77301319220213016       0.20296974431767018       0.17650131720980586        24.054386116682316
   5.0000000000000000        23.000000000000000        16.755980074028596        18.100368488104984         0.69771416826965338       0.73776266262668400       0.25432055894869099       0.20759716858311633        22.853948621801692
   5.0000000000000000        24.000000000000000        16.695723450854800        17.870340960155083         0.69573418016923327       0.72848588753957788       0.25684171253729005       0.21088393649725345        22.732915362616779
