Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PTotal   [keV/cm3]
   4.0000000000000000        14.999999999999998        29.425584488465862        21.166447066676504        1.4598836334992726        1.0132021907557545       36.157422067027618
   4.0000000000000000        16.000000000000000        31.234942386605667        22.278998706190997        1.5546999134999757        1.0664660785386395       38.420344898412090
   4.0000000000000000        16.999999999999996        33.039652456633533        23.333193884117271        1.6454455526878824        1.1176585400261219       40.651906714904037
   4.0000000000000000        18.000000000000000        34.696623307592802        24.367863400049202        1.6977592451525347        1.1489179753610395       42.508660707264504
   4.0000000000000000        19.000000000000000        35.319286884275385        24.637311987107918        1.7151403607148468        1.1553757916672331       43.068038848116792
   4.0000000000000000        19.999999999999996        35.361632555166032        24.665828771009533        1.7058124366850764        1.1493888231168921       43.035328168658943
   4.0000000000000000        21.000000000000000        35.243259165134212        24.718657729378130        1.6912676746419653        1.1483108579434185       42.969996741430393
   4.0000000000000000        21.999999999999996        34.211428737727331        24.093156871544224        1.6363592935283897        1.1208969295833067       41.735077626263276
   4.0000000000000000        23.000000000000000        32.829488949993284        23.125334179405176        1.5733521502920427        1.0795316906517025       40.066958087286153
   4.0000000000000000        24.000000000000000        31.468431014631143        22.179059376227393        1.5258571366718883        1.0525661044617778       38.480358211098540
   4.2500000000000000        0.0000000000000000        34.633495771092903        25.136594803753407        1.5562477528514738        1.1147864870884625       42.523613023183572
   4.2500000000000000        1.0000000000000000        33.351539076563689        24.482514303255691        1.4852044591552709        1.0733205487504298       41.034635710497540
   4.2500000000000000        2.0000000000000000        29.535300038120621        21.688389356132692        1.3156653790755821       0.94698030682353307       36.363869674650800
   4.2500000000000000        3.0000000000000000        27.144035260251787        20.004913162356928        1.2277074193413491       0.88819881686537749       33.531299502440426
   4.2500000000000000        4.0000000000000000        26.249729322225434        19.321348200255464        1.1779221536056137       0.84876579215753611       32.295777955953362
   4.2500000000000000        4.9999999999999991        24.960417907377760        18.389223643190398        1.1196189060992610       0.80605244821377464       30.647040268012645
   4.2500000000000000        6.0000000000000000        24.264419052440051        17.921933835512476        1.0835943069767731       0.77960822615276792       29.773647910953972
   4.2500000000000000        7.0000000000000000        24.128670259787658        17.896809111347515        1.0826316278002861       0.77867413305279587       29.664760676603002
   4.2500000000000000        8.0000000000000000        24.051554448730304        17.922852950702339        1.0902333042110746       0.78494649455385157       29.625600407809866
   4.2500000000000000        9.0000000000000000        23.302603852599606        17.546555627826297        1.0689070734863650       0.77965025832348189       28.829946563945949
   4.2500000000000000        9.9999999999999982        23.677670013363240        17.802698246696750        1.0926972883782811       0.80007399847321303       29.310783291889553
   4.2500000000000000        10.999999999999998        25.628563166834528        19.092928450559043        1.1755831692525305       0.85315371106273197       31.608797644699123
   4.2500000000000000        12.000000000000000        28.059392635822515        20.585645904741959        1.2996371839446148       0.92962248684441684       34.555912347564259
   4.2500000000000000        12.999999999999998        29.592739897367007        21.478370010157569        1.3810802355620242       0.97591798814022768       36.399114785662839
   4.2500000000000000        14.000000000000000        30.503904618276710        21.997863576192461        1.4455083854709245        1.0105996528347037       37.572616620982338
   4.2500000000000000        14.999999999999998        31.754616353844760        22.792063609928931        1.5149810171512732        1.0479722359055039       39.160122782308711
   4.2500000000000000        16.000000000000000        34.382542142157746        24.468959915452555        1.6291691719109236        1.1175326471417140       42.287526675672034
   4.2500000000000000        16.999999999999996        36.950125989982787        26.015409116529252        1.7392865463571845        1.1859004594708491       45.288505346085365
   4.2500000000000000        18.000000000000000        36.846464889971003        26.165425395104482        1.7299250027319342        1.1929702798228112       45.251125820440230
   4.2500000000000000        19.000000000000000        36.427717016113611        26.240984195681264        1.6991514914761394        1.1876800517266428       44.830209388265629
   4.2500000000000000        19.999999999999996        35.217327799807805        25.686123660410587        1.6292152639944992        1.1543343015643743       43.434875281048527
   4.2500000000000000        21.000000000000000        33.165542697711999        24.437969854136334        1.5241249264118137        1.0957707774241738       41.012371450924469
   4.2500000000000000        21.999999999999996        32.222914675412916        23.793794150940993        1.4706310324097174        1.0642337619072271       39.851776203554422
   4.2500000000000000        23.000000000000000        33.298033128410474        24.364152492238020        1.5041904589965354        1.0836078359249399       41.039396536417719
   4.2500000000000000        24.000000000000000        34.631585651644187        25.136026342713681        1.5561616214733540        1.1147616651612227       42.521634046069600
   4.5000000000000000        0.0000000000000000        29.092050303426895        22.479384029709649        1.2626656971358030       0.97686597175682344       36.343640126196746
   4.5000000000000000        1.0000000000000000        28.515116968695647        21.946356342151539        1.2184341496759603       0.92885328385731702       35.485219382241638
   4.5000000000000000        2.0000000000000000        28.285216346441391        21.585864781590296        1.2183738633623542       0.91286587097710625       35.272076347333268
   4.5000000000000000        3.0000000000000000        26.082523371526868        19.820587885636446        1.1529824849504329       0.86292970193316143       32.655182715768419
   4.5000000000000000        4.0000000000000000        24.529088047231099        18.717422264976936        1.0872270698341613       0.81555579801955314       30.691148613781387
   4.5000000000000000        4.9999999999999991        24.509833396595951        18.435882458699879        1.0812696343883808       0.79682915152553191       30.444610825115138
   4.5000000000000000        6.0000000000000000        23.830962801980327        17.972224526154282        1.0516552081148824       0.77571374753773026       29.567875147346847
   4.5000000000000000        7.0000000000000000        23.316948011129981        17.663860183709730        1.0254508452920066       0.76170763068805547       28.932146308220247
   4.5000000000000000        8.0000000000000000        23.493147919828285        17.559881923415865        1.0343257070821670       0.76179404475865642       29.048374063831215
   4.5000000000000000        9.0000000000000000        24.573280878377702        18.069670644830882        1.0924706324576379       0.79205623802644443       30.331149706860678
   4.5000000000000000        9.9999999999999982        25.351658732467680        18.440281164288606        1.1416405867183499       0.82120651802881439       31.285714780486799
   4.5000000000000000        10.999999999999998        26.000365943234701        18.681322522215886        1.1859029210369636       0.84475369084982022       32.050604663376681
   4.5000000000000000        12.000000000000000        27.368260872586958        19.458564887979751        1.2571922236714586       0.88361426036705426       33.665554646425861
   4.5000000000000000        12.999999999999998        28.732393569578555        20.172391001156168        1.3306667203054399       0.91666032057761948       35.269660631136759
   4.5000000000000000        14.000000000000000        29.880870154975501        20.840233740362898        1.3910049586178743       0.94484243328706086       36.644595999663409
   4.5000000000000000        14.999999999999998        31.670523257730014        22.028566486318173        1.4672938589942126       0.99124620166026634       38.777341931561232
   4.5000000000000000        16.000000000000000        32.829295186634340        22.906481273859434        1.5094182142960302        1.0255391101715039       40.165936292206119
   4.5000000000000000        16.999999999999996        33.487702046426506        23.680886062202838        1.5332065274821540        1.0596731992954127       41.086960191329425
   4.5000000000000000        18.000000000000000        32.988104712498227        23.891765224160704        1.4875321332190905        1.0536196358364078       40.649277130656387
   4.5000000000000000        19.000000000000000        31.823887660195570        23.655106633887083        1.4199366650503686        1.0346344687423121       39.417271917821964
   4.5000000000000000        19.999999999999996        31.355426707735621        23.607655076961116        1.3854204271637076        1.0254673842352313       38.923493049039415
   4.5000000000000000        21.000000000000000        32.020911893853722        24.476559248688339        1.4019757153225492        1.0543463955457915       39.884106867768139
   4.5000000000000000        21.999999999999996        33.695758158393595        25.598096530893301        1.4733793934210302        1.1038894838641582       41.933635980675788
   4.5000000000000000        23.000000000000000        31.190236656739707        23.966858076813537        1.3630306137055028        1.0445202351658494       39.002294753847572
   4.5000000000000000        24.000000000000000        29.081714873904684        22.474710458927248        1.2622165874355602       0.97666264668739644       36.332214020545386
   4.7500000000000000        0.0000000000000000        23.004763438664583        20.351241031184358       0.97783855799387709       0.85691722286342498       29.754248198979461
   4.7500000000000000        1.0000000000000000        23.024435993780717        20.028905363008249       0.96987837586083903       0.82758680054097344       29.614429850072106
   4.7500000000000000        2.0000000000000000        22.634928043922077        19.049038553899635       0.96436167468169287       0.79330675720645794       29.148407537619743
   4.7500000000000000        3.0000000000000000        22.195530882970235        18.153141087349734       0.96319041512581716       0.77238639186082581       28.488764463823053
   4.7500000000000000        4.0000000000000000        21.744323121175182        17.622476679392992       0.95539619742994220       0.75888403606394683       27.832533915876375
   4.7500000000000000        4.9999999999999991        21.866901642687523        17.215691216259021       0.96363434227989753       0.74119697625337400       27.692693597711742
   4.7500000000000000        6.0000000000000000        22.512439784045991        17.232650498881533       0.99387481825440405       0.74611264200656091       28.248503676391245
   4.7500000000000000        7.0000000000000000        21.880622582585733        16.602790202552878       0.96608525923230026       0.72031897064402139       27.361327923646879
   4.7500000000000000        8.0000000000000000        21.707071353451422        16.201484621450870       0.96077414050800480       0.70679900282712504       27.018805068247577
   4.7500000000000000        9.0000000000000000        22.194227513846030        16.360249497818039       0.99021680738205320       0.72004406893186157       27.558801741661792
   4.7500000000000000        9.9999999999999982        23.243468690126793        16.822624676037336        1.0480648437060713       0.75015541952233011       28.775550886617868
   4.7500000000000000        10.999999999999998        24.355658800551211        17.370015033640733        1.1092855583625663       0.78253027810406894       30.090720019058011
   4.7500000000000000        12.000000000000000        25.588891247419888        18.047516090426779        1.1710530315957488       0.81467060808927583       31.536656329118802
   4.7500000000000000        12.999999999999998        26.746146096533096        18.744607612160703        1.2241752082412509       0.84141952275592202       32.890329467696922
   4.7500000000000000        14.000000000000000        27.522884820300650        19.372439421031419        1.2568457282818442       0.86272473706495389       33.861953859933244
   4.7500000000000000        14.999999999999998        28.417019239051605        20.174925532888544        1.2952422156176568       0.89565150786374614       35.010528190853044
   4.7500000000000000        16.000000000000000        27.870990093632873        20.492101969224159        1.2639179904055224       0.90738007863653514       34.607153567719806
   4.7500000000000000        16.999999999999996        26.987807699997759        20.791727968656438        1.2113244025520256       0.91298922403063221       33.842732649928280
   4.7500000000000000        18.000000000000000        26.840862667465945        21.612568600119385        1.1849784903804743       0.93595076646624997       33.948308925745486
   4.7500000000000000        19.000000000000000        26.325816684102904        22.115891903094550        1.1512358737181767       0.94903413986935070       33.594353765419612
   4.7500000000000000        19.999999999999996        25.186803977540361        21.746503678567130        1.0911803111225402       0.92947480584087971       32.322648510280530
   4.7500000000000000        21.000000000000000        24.925488597390999        21.650990080705188        1.0743834120632836       0.92144296489572586       32.020703981531959
   4.7500000000000000        21.999999999999996        24.832883939453403        21.522703432721620        1.0647663659294073       0.91161612275650195       31.907928633716971
   4.7500000000000000        23.000000000000000        23.383012711007453        20.773738867346953       0.99961686663847871       0.87758878910619165       30.314246698226903
   4.7500000000000000        24.000000000000000        22.976072803324847        20.338316277952892       0.97661601252044217       0.85636954050441827       29.722706259614846
   5.0000000000000000        0.0000000000000000        16.732433206961439        17.888471019297778       0.69726829498237097       0.72923453581438957       22.773495604268810
   5.0000000000000000        1.0000000000000000        16.729890507996735        17.718783419688013       0.69586412925688435       0.71495523361857627       22.789133401857359
   5.0000000000000000        2.0000000000000000        15.796447421868551        16.452690435362932       0.66885629626169552       0.67349741258684137       21.794431916930080
   5.0000000000000000        3.0000000000000000        15.222587413214807        15.335727102390685       0.65970068415070005       0.64380450278907564       20.953938599815253
   5.0000000000000000        4.0000000000000000        14.915690000664556        14.681249931009376       0.65542158463601263       0.62508507198918384       20.408917387512556
   5.0000000000000000        4.9999999999999991        14.255813137893057        13.756036121062762       0.63878521288077295       0.59596689120628210       19.406373677217562
   5.0000000000000000        6.0000000000000000        15.903901831606660        13.718606248330300       0.71119252295427782       0.59892310606795207       20.826663221961859
   5.0000000000000000        7.0000000000000000        17.618265395852099        14.170608113330175       0.78373830765474894       0.61642226456119165       22.510127555161297
   5.0000000000000000        8.0000000000000000        19.147216560734016        14.478138594515721       0.84689327333474029       0.63014631583758851       23.995976035000034
   5.0000000000000000        9.0000000000000000        19.684168119415286        14.590085959516884       0.87636921921246425       0.64132996442042589       24.545837357939082
   5.0000000000000000        9.9999999999999982        20.318015245823627        14.788592139996368       0.91207758226085733       0.65689169461479791       25.242361259912542
   5.0000000000000000        10.999999999999998        21.293864069574052        15.275291247535115       0.96233585753154294       0.68346396690994438       26.380533789188366
   5.0000000000000000        12.000000000000000        22.179893264029356        15.813031963774087        1.0061222572232524       0.70852384046584838       27.445925435166600
   5.0000000000000000        12.999999999999998        22.944194925451672        16.364468877386710        1.0408534172107078       0.73079460455279843       28.384730003637355
   5.0000000000000000        14.000000000000000        23.265094315023561        16.861154638387848        1.0565199676709343       0.74998551335556829       28.895539450452791
   5.0000000000000000        14.999999999999998        22.761690684798587        17.273777912092047        1.0329812334290045       0.76579167987638685       28.577720673955181
   5.0000000000000000        16.000000000000000        22.187130930427490        17.892326218877358        1.0006541399056714       0.78803459062211056       28.231221986067943
   5.0000000000000000        16.999999999999996        20.764708689303522        18.124932495824044       0.92323228981640360       0.78946149761608064       26.863317457220575
   5.0000000000000000        18.000000000000000        19.109663306212191        18.058633186563057       0.83388095610668944       0.77548146339655943       25.120652525530389
   5.0000000000000000        19.000000000000000        17.876109337089517        18.133129036307331       0.77083486210950314       0.76614185756228514       23.894396160738996
   5.0000000000000000        19.999999999999996        17.846866236401130        18.784774161518285       0.75345402516057780       0.77900111399399330       24.021239669017252
   5.0000000000000000        21.000000000000000        18.356129918852744        19.377709296698292       0.76798748858568600       0.79527886960891003       24.719351833535885
   5.0000000000000000        21.999999999999996        17.765401736541818        18.926152385051925       0.74055607870617945       0.77301319220213016       24.054386116682316
   5.0000000000000000        23.000000000000000        16.755980074028596        18.100368488104984       0.69771416826965338       0.73776266262668400       22.853948621801692
   5.0000000000000000        24.000000000000000        16.695723450854800        17.870340960155083       0.69573418016923327       0.72848588753957788       22.732915362616779
